word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
new,121,Adjective,4.56719110788338,1,-0.28571428600000004,,0.7179472527020204,2.026808181413493
first,92,Number,4.63215348351063,1,1.3,,0.4985772842504165,2.250439516686319
page,894,Noun,3.2817149700272994,1,,2.342105263,0.09069364939109348,2.288040491052291
no,38,Interjection,5.48365860383744,1,2.8125,,0.6831846497709835,2.024756919661697
you,2,Pronoun,6.32933969831097,1,-0.4,,0.5795878723851167,2.409570056496565
they,29,Pronoun,5.32066754214173,1,0.454545455,,0.19663576345466838,2.3617350849959604
who,55,Pronoun,5.05450197739055,1,1.375,,-0.04848521929058747,2.0641081147473406
all,30,Determiner,5.42037827819445,1,-0.1,,0.5021871164405298,2.1667165948057834
their,101,Pronoun,4.5239284682734,1,-1.0,,0.11812348666342887,2.2045875646232442
there,33,Ex,5.34587342082813,1,0.46153846200000004,,0.7357465551894875,2.1830247666192655
people,78,Noun,4.75014568853813,1,0.6,2.194444444,-0.0009356602746881659,2.20595447370682
may,138,Verb,4.416324239136411,1,,2.115384615,0.2609588396545559,2.440238092857825
after,102,Preposition,4.5417414500957305,1,0.75,,0.3879064493965204,2.111478559768849
other,116,Adjective,4.57410074928645,1,-0.083333333,,0.04607100248804097,2.002517349531114
two,93,Number,4.73547913286875,1,1.0,,0.1926388306324891,2.0929106653987644
her,43,Pronoun,5.160252380567809,1,0.7,,0.10511410679504107,2.1090806140361034
would,58,Verb,4.9550283535900705,1,-2.1,,-0.3599958994879816,2.1214317666393914
more,83,Determiner,4.8210481976293895,1,1.125,,0.12009065166866917,2.025309856354395
if,32,Conjunction,5.2567441972168,1,0.636363636,,0.18845997495005185,2.1249745136504687
she,35,Pronoun,5.27961676006402,1,0.7142857140000001,,-0.14750004952149742,2.191737099530727
about,45,Preposition,5.26765739705392,1,-0.1,,0.2295813674139825,2.069905579059325
when,51,Conjunction,5.01594624365757,1,-1.125,,0.36796317386441535,2.1725421227385606
time,57,Noun,4.9995263608344604,1,-0.7,,0.33218732372354476,2.276439559105232
team,295,Noun,3.8767372971406604,1,0.307692307692308,2.135135135,0.0883490297741204,2.1201467991994067
do,26,Verb,5.495427770030361,1,0.846153846,2.09375,1.1296607864398727,1.9678356865196769
some,68,Determiner,4.94492660998622,1,0.5,,0.4240628917223659,2.1540387337664493
up,47,Adverb,5.27223856066483,1,1.333333333,,0.8727504927065074,2.2142453577882133
see,56,Verb,5.11525760806122,1,1.2727272729999999,2.1190476190000003,0.2344230080649996,2.2173643221194537
school,211,Noun,4.23019337886905,1,-0.214285714,2.04,0.5494746764064158,1.9421361390980325
so,28,Adverb,5.335363609434999,1,0.9090909090000001,,0.37844974159368383,2.1957997896369115
out,39,Adverb,5.29475712806123,1,0.923076923,,0.8390292332532956,2.1079201372154057
state,368,Noun,3.74044164494977,1,0.0714285714285714,1.9393939390000001,0.515690396581023,1.8819843384076038
year,227,Noun,4.1515230675649395,1,-0.46153846153846206,1.870967742,-0.46155518644068494,2.066306336277155
city,275,Noun,3.93575910374531,1,-0.28571428571428603,2.0625,0.2300983657333564,2.024753377845573
over,85,Adverb,4.829232993148071,1,0.8,,0.5851429381901639,2.024413614435443
then,65,Adverb,4.8806249760927,1,0.1875,,0.6489452932183398,2.18787696460203
county,1126,Noun,3.2362852774480295,1,-0.0666666666666667,2.185185185,0.829071791910233,1.9477538682287396
where,81,Adverb,4.97007710209508,1,-0.818181818,,0.5586866287512449,2.0882756627704566
will,46,Verb,5.034656526460321,1,0.214285714,2.042553191,0.2872318358547249,1.9964628338481418
what,24,Determiner,5.70067430178157,1,0.14285714300000002,,0.3379036188509488,2.1627258055291185
any,87,Determiner,4.74872281045279,1,-0.3125,,0.467650073389914,2.0017377163034835
these,91,Determiner,4.66374802635839,1,-0.214285714,,0.13252034315441885,2.156253562846129
march,1000,Name,3.0884904701824,1,0.923076923076923,,0.5898867801452143,2.6245452992207254
film,383,Noun,3.5223137951566703,1,,2.12,1.1167153598787913,2.1152608540719715
him,42,Pronoun,5.24971431070596,1,0.583333333,,-0.07516616426547051,2.1531891333891218
many,157,Determiner,4.26320984857275,1,0.0769230769230769,,0.6140101357596339,2.105227811609173
south,696,Noun,3.51706387348265,1,,2.166666667,0.9270552872875096,2.045366106211824
like,34,Preposition,5.30951945079936,1,-0.333333333,2.4318181819999998,0.82908315384005,2.1705836824437315
three,170,Number,4.44177366280518,1,1.61538461538462,,0.2523889430056886,2.120281933919126
use,162,Verb,4.24395530197874,1,1.0,2.0,0.5501844999459217,2.180595614663315
war,273,Noun,3.95002390652333,1,-0.23076923076923103,1.3421052629999999,0.025821179785324166,1.7669504538787222
under,225,Preposition,4.12577394985089,1,1.176470588,,0.6704363140082106,2.101862145907902
them,61,Pronoun,4.95770782871912,1,-0.692307692,,0.21534051558149925,2.187714898463644
we,11,Pronoun,5.662387579471459,1,1.428571429,,0.3624579763905985,2.3615625179084714
born,377,Verb,3.6303261548039503,1,-0.818181818181818,,0.8061762095849502,2.0340507347467573
link,1266,Noun,2.78532983501077,1,,2.444444444,0.02023462139593124,2.368022443205398
part,200,Noun,4.12509071308263,1,,1.870967742,0.29408638815263,2.256984142215315
list,439,Noun,3.6139474767803503,1,,2.323529412,0.14000818985818653,2.19637609100191
please,110,Adverb,4.749349760597481,1,0.6,,0.773292333411547,2.3988530113936637
my,16,Pronoun,5.53769319436739,1,1.5,,0.4012682328756334,2.320969699035233
second,239,Noun,4.16178711874552,1,0.23076923076923103,2.233333333,0.4565500441538016,2.1974981560458318
name,131,Noun,4.51502561203207,1,0.0714285714285714,1.955555556,0.08790377937850025,2.1280588215864493
group,415,Noun,3.57553421831986,1,,2.125,0.36671806511840666,2.150710684345142
north,666,Noun,3.5130843604651405,1,,2.258064516,0.6919302604390636,2.005123298332951
work,103,Verb,4.6095944092252195,1,1.7142857142857097,1.9090909090000001,0.819855479066612,2.113505460202934
high,345,Adjective,3.99764845489621,1,2.636363636,2.611111111,1.3782463631128548,2.0072049237668153
now,44,Adverb,5.213076597935769,1,1.4615384619999998,,0.45309866283585376,2.1561912397652203
because,76,Conjunction,4.73737554874525,1,0.214285714,,0.15747571446570607,2.1040509334377804
music,297,Noun,3.8884603180353903,1,0.36363636363636404,2.5,0.7592812350313132,2.225140242273285
century,1250,Noun,3.0269416279590295,1,-0.23076923076923103,,-0.17813562914777892,2.1095885264490297
league,1199,Noun,2.9781805169374103,1,,2.192307692,0.9510579549791325,2.1667447688829347
debate,1470,Noun,2.67669360962487,1,,2.054054054,0.7625610761942306,2.1982168058797407
title,1012,Noun,2.9768083373380696,1,-0.6923076923076921,1.96969697,-0.6200751490706765,2.0979854969244944
same,143,Determiner,4.32791039358105,1,0.0,,0.030325962635734283,2.269541367969355
could,70,Verb,4.91965328231036,1,-1.454545455,,-0.2582718772634961,2.115039088533743
album,1320,Noun,2.7185016888672697,1,,2.257142857,0.6719098514638783,2.2230180426564226
number,254,Noun,4.08951654422482,1,-0.3,1.965517241,-0.06642309241202127,2.0102163247142895
family,155,Noun,4.25691008188936,1,0.4166666666666671,,0.8244192180887684,1.8878808591289888
area,421,Noun,3.5822906827189906,1,-0.214285714285714,,0.09555179182620488,2.1522920526295626
life,96,Noun,4.60884682232641,1,0.33333333333333304,2.419354839,0.08766702552196615,2.0565247819551478
me,14,Pronoun,5.6733342974768695,1,0.6,,0.4936659813024951,2.3212145526597396
game,265,Noun,4.07653121925381,1,0.066666667,2.590909091,0.9239285327599726,2.405162823464521
above,602,Preposition,3.39689644914252,1,1.0625,,0.5013164756250685,2.163010884284279
club,478,Noun,3.70234435835577,1,,2.029411765,0.07362535704121864,2.3986292594628256
your,18,Pronoun,5.5168208435479995,1,0.0,,0.6086065808997231,2.4637014642264043
west,689,Noun,3.48981790830145,1,1.11764705882353,2.15625,0.42237557946550586,2.0972871702932685
house,129,Noun,4.41854986204974,1,0.454545455,2.058823529,-0.37424067398940297,1.9642503389775303
left,132,Verb,4.392837592665661,1,0.45454545454545503,,0.9875289334259395,2.151641787223496
here,37,Adverb,5.363215105379941,1,-0.2,,0.584189819847371,2.4238524211787498
day,106,Noun,4.611659592651789,1,-0.153846154,2.214285714,-0.0784420634561469,2.1178024454525657
party,263,Noun,4.07521837911154,1,1.9230769230000002,3.0333333330000003,0.7511957298898744,2.503975178326564
college,509,Noun,3.63798978078469,1,1.0,,0.5697481476133893,2.063909649231023
result,844,Noun,3.0038911662369103,1,,2.085714286,0.380378018130787,2.2228341708336523
keep,115,Verb,4.55445281584865,1,,2.147058824,0.7950675501367713,2.4319499390393333
four,293,Number,4.1154773741864705,1,-0.307692307692308,2.333333333,0.4212171960918235,2.1189090620595614
class,378,Noun,3.77713671250417,1,,2.5,0.6156174428490082,1.9826045979331786
how,54,Adverb,5.192756962848191,1,0.46153846200000004,,-0.029981223949734903,2.101987736972924
did,63,Verb,5.077044335329839,1,0.46666666700000003,,0.3023820278941347,2.0025432330130633
each,333,Pronoun,4.11116165957759,1,0.666666667,,-0.17289171776945067,2.0924531898404757
center,763,Noun,3.36847283844036,1,0.933333333333333,,0.06438953926113289,1.9436017148711526
style,714,Noun,3.1861083798132097,1,,2.269230769,0.8647544769203116,2.111746442728496
long,119,Adverb,4.5369874751306,1,0.090909091,,1.2612054113991626,2.261331728524148
country,269,Noun,3.9167170775988103,1,-0.529411765,,-0.6466776954035837,2.0959551150561673
back,64,Adverb,5.0105882596042,1,0.4,2.0,1.2523772864490863,2.173646357954747
end,176,Noun,4.132259689531041,1,,2.083333333,0.5657359455349398,2.120834953942477
make,82,Verb,4.849886014263401,1,0.642857143,1.857142857,0.468973725540337,2.2257913612298763
public,518,Adjective,3.5594277997594905,1,-0.2,2.25,0.25880238089512997,2.0272898179066354
another,137,Determiner,4.41448867223695,1,0.117647059,,0.4543133633733929,2.2397227829263375
those,104,Determiner,4.58438776944695,1,0.272727273,,0.19159260764537456,2.0981386235566215
church,459,Noun,3.55071742346928,1,0.076923077,2.026315789,0.2947612970200415,2.0610023061935068
east,858,Noun,3.4027770696103503,1,0.384615384615385,2.108108108,0.7328455463150425,2.0394255378825004
line,287,Noun,4.02185057743432,1,,2.055555556,0.6090431885295239,2.15434975468854
major,513,Adjective,3.7278664494674905,1,0.42857142857142894,1.7837837840000001,1.2596810741582707,1.9963273902684542
good,74,Adjective,5.1242367840406295,1,0.9285714290000001,2.236842105,0.35048539757906894,2.3841763824880924
much,100,Determiner,4.695805525388789,1,0.41666666700000005,,0.4819659024254175,2.2004853158471676
image,825,Noun,3.0625819842281605,1,-0.0769230769230769,2.210526316,-0.1745979657520068,1.9890299577659065
show,147,Verb,4.3963214207558,1,0.846153846,,1.0581320078713972,2.2513607712489607
think,52,Verb,5.137550322564531,1,0.363636364,2.142857143,0.4597857673246266,2.4421863311354204
town,258,Noun,4.10191883368042,1,,1.8,0.025472456797330012,2.288083037404481
last,139,Number,4.56677913634119,1,0.615384615,,0.84125278080776,2.148072851957208
system,468,Noun,3.66913084737333,1,-0.5,2.0370370369999997,0.8722064047093283,2.065441961709902
right,53,Adverb,5.31054250421518,1,0.916666666666667,2.366666667,0.9180667810559197,2.2297077190589385
song,359,Noun,3.67933703052079,1,-0.3,2.0,0.7945454558539125,2.3694763989703684
single,483,Adjective,3.5654936298688598,1,,1.974358974,1.0342804136857233,2.098974754270511
home,112,Adverb,4.596509128342,1,2.0,2.0,0.5265951611970089,1.779267421393269
seed,1615,Noun,2.58771096501891,1,-0.0833333333333333,2.210526316,-0.12831860821655494,2.271446658363183
member,789,Noun,3.16702179579026,1,,2.586956522,0.6333367544871789,2.2550763780768515
book,300,Noun,3.95554344245974,1,0.090909091,2.148148148,-0.01962563285449037,2.0954179199255565
order,290,Noun,3.90232930585832,1,1.14285714285714,2.236842105,0.8038935836976624,2.0421735619299297
old,128,Adjective,4.49215950205671,1,1.266666667,2.047619048,0.7236187418988113,2.066383014320225
set,231,Verb,4.0721027788851805,1,,2.142857143,0.35757937374600235,2.0273411007333797
own,140,Determiner,4.36958689073634,1,0.42857142857142894,,0.32847866837748485,2.1047119958521043
text,994,Noun,2.42813479402879,1,0.0,,-0.4275491682710123,2.066135896660594
band,631,Noun,3.4353665066126604,1,0.307692307692308,2.194444444,0.874666601624796,2.663814304688486
point,237,Noun,4.0814913285257,1,,2.341463415,0.2423136509645646,2.047810370679601
local,679,Adjective,3.3281756614383196,1,,2.233333333,0.18530911767962233,2.2117008439522294
around,118,Adverb,4.5748874310350995,1,0.6,,0.04641434421060686,2.260313201373852
river,546,Noun,3.45178643552429,1,1.0,2.3428571430000003,0.5379423018246359,2.3355187811525933
top,319,Noun,3.8328919447597904,1,1.0909090909999999,2.25,1.3558760898191486,2.2888838482587177
main,744,Adjective,3.3384564936045997,1,0.6923076923076921,1.9375,0.6154616949504396,2.0348450245626633
off,88,Adverb,4.77927895066068,1,1.9,,1.578674620769759,2.1592841039145867
us,60,Pronoun,4.93691065900963,1,-0.7692307690000001,,0.3669056143886582,2.3254175231758825
note,652,Noun,3.4364806950094904,1,0.0,2.230769231,0.6049949632334228,2.1683265152951074
career,653,Noun,3.36285930295868,1,0.0714285714285714,2.0,-0.497775161367486,2.3017550751614198
air,390,Noun,3.85070748537454,1,1.3,2.088235294,1.2265475576006155,2.107875695651564
law,321,Noun,3.7732743483374502,1,,1.733333333,0.19465521045298084,1.7807708416448267
great,135,Adjective,4.62185109554431,1,,2.485714286,0.8882532439760983,2.3115396156164105
park,527,Noun,3.56572978783113,1,0.384615385,2.142857143,0.17210872137241495,2.2710675355907246
case,189,Noun,4.15848311269925,1,-0.4166666666666671,1.9,-0.09627225628880642,1.917312083775496
small,305,Adjective,3.8044120591377095,1,1.92307692307692,1.769230769,1.2201975061158832,2.414092790626435
third,492,Number,3.5800121125294195,1,,2.142857143,0.5639174480196824,2.220654230765954
due,671,Adjective,3.35717225772303,1,0.4166666666666671,1.9393939390000001,0.5837703667336452,2.081191608504266
get,36,Verb,5.36879435016141,1,-0.583333333,,0.6040793885141469,2.3573470786510007
village,490,Noun,3.23375736296551,1,,2.08,1.4133282901877737,2.272064112671572
art,548,Noun,3.55774774164147,1,,2.290322581,0.5612313767176762,2.2673529995759236
army,429,Noun,3.64058080648965,1,-0.545454545454545,1.96969697,-0.040443683229685834,1.9562272657173816
award,1311,Noun,2.81822589361396,1,,2.393939394,0.6689658080846935,2.0107030852657126
death,213,Noun,4.04344087624447,1,0.7857142857142858,1.323529412,0.9437374026306428,1.4491508138493354
large,627,Adjective,3.3253103717110597,1,1.53846153846154,1.967741935,0.9702925914866501,2.282043963009231
site,901,Noun,2.9916690073799503,1,-0.8,,-0.18971321722849888,2.451240009536426
white,327,Adjective,3.9417598138147003,1,0.5,2.08,0.47353971139984563,2.1044430160824614
five,325,Number,4.16313154603495,1,0.7692307692307689,2.0370370369999997,0.33049312896423544,2.0228884948830337
road,360,Noun,3.7566361082458504,1,0.18181818181818202,,0.555911933226575,1.8864751931234762
free,271,Adjective,3.95688845465008,1,0.7692307692307689,,0.85454513939626,1.8786596794680608
down,89,Adverb,4.880842163346349,1,0.569930069884615,,1.4037670221520009,1.9594279204216258
source,891,Noun,3.1577588860468597,1,,2.666666667,-0.10727865779170509,2.343397105767136
man,73,Noun,4.9737465133891705,1,0.647058824,2.095238095,0.028672451786199704,2.308077457364435
version,1057,Noun,2.9185545305502703,1,,1.935483871,-0.4523679707349132,2.1906569166891976
black,310,Adjective,3.93277807006055,1,1.19047619,,0.766187153835782,2.0069991982342894
take,72,Verb,4.9842752143755,1,1.2,2.0,0.8677464855839163,2.102173519858968
comment,1341,Noun,2.81624129999178,1,,2.3214285709999998,0.6358730259417888,2.5804356968414166
king,303,Noun,3.8190830757437,1,0.75,2.0,0.42359565798153953,2.1907920490259327
ship,374,Noun,3.70277507790104,1,0.8,2.194444444,0.3764956066369479,2.153025733240209
record,453,Noun,3.64008373137312,1,,2.157894737,-0.752455978841906,2.068478994985013
cup,673,Noun,3.42078061954857,1,1.5384615380000002,2.258064516,1.2076737682181191,2.345769703240379
few,308,Determiner,4.18735148222346,1,2.5,,1.075279654134833,2.1418489247015633
side,281,Noun,4.0106391167366295,1,,2.142857143,0.3728166235221789,2.0466150532609837
power,280,Noun,3.8808707325324203,1,,2.6969696969999997,0.4185033648948113,2.1450056820712025
know,31,Verb,5.46505700838056,1,0.7692307692307689,1.892857143,0.7055473594104569,1.9781846241167147
water,233,Noun,4.05990405588441,1,0.75,2.14,0.5983926049834815,2.214166265856881
species,1065,Noun,2.84323277809801,1,,2.25,-0.05550590871089711,2.2523127044299933
near,400,Preposition,3.62726341656822,1,0.538461538461538,,1.1813706390483163,2.244123828019722
need,79,Verb,4.8198136407747905,1,,1.9,0.28746775435854643,2.1569331181238023
go,48,Verb,5.2865597539803,1,1.454545455,1.966666667,1.3131266724124562,2.273486921127687
island,532,Noun,3.30513631894364,1,1.6363636363636398,2.24137931,-0.7366190874843627,2.2587162568568253
form,560,Noun,3.3386556655787003,1,0.615384615384615,,0.11243593059604062,2.2018273124487053
find,99,Verb,4.62716095237478,1,0.0,2.2058823530000002,0.73440481583064,2.1413000784291336
play,193,Verb,4.25724646490737,1,1.083333333,2.675675676,0.8184535290218267,2.317441896570581
radio,493,Noun,3.59516541479023,1,0.583333333,,0.7667479245657716,2.4972799482666104
am,98,Verb,4.7515793102146695,1,0.583333333,,-0.16255234673032282,2.181565664414727
every,145,Article,4.447282097756981,1,0.25,,1.0300621459162218,2.223176282970968
live,164,Verb,4.24489533369186,1,0.4166666666666671,,1.6584131737532273,1.8903796923439935
special,331,Adjective,3.8795546009389703,1,,2.2058823530000002,0.032986805774284256,1.9108016852972414
court,411,Noun,3.7107940999303297,1,0.0666666666666667,,-0.2697605146119165,1.913818960585319
region,1335,Noun,2.40993312333129,1,,2.4,-0.1220079163481349,2.213486350902218
little,86,Adjective,4.86786212167258,1,1.15,2.290322581,1.1994128236285135,2.512366371570158
short,445,Adjective,3.64028262969668,1,2.42857142857143,2.08,1.5452417596495205,2.4378029064351163
council,1110,Noun,2.9365137424788905,1,0.0769230769230769,2.285714286,-0.447489263723868,2.015865435979046
street,339,Noun,3.878406887581,1,-0.181818182,1.886363636,-0.5499969808896291,2.0969356447299643
full,284,Adjective,3.93008263339237,1,1.785714286,2.222222222,1.1474202896407704,2.420940066831799
red,384,Adjective,3.8780619812900095,1,1.8333333330000001,2.235294118,1.1166073435593233,2.107628561684307
too,84,Adverb,4.8447939274250995,1,1.0,,1.092194714656427,2.4111504958000975
department,690,Noun,3.5128177585648706,1,-0.25,,-0.13392901324646933,2.129330851788907
help,113,Verb,4.671894523564349,1,1.533333333,1.8108108109999999,0.48228930895116034,1.9304222281211434
open,218,Verb,4.21330520616279,1,1.1,2.051282051,0.8177051153764869,2.113452551016374
force,500,Noun,3.55690526905545,1,,2.15625,1.327635193944227,2.1289230465750153
head,160,Noun,4.27756337605592,1,0.6875,2.35,0.8887577621175057,2.289259398414706
father,123,Noun,4.451479405124861,1,2.0,2.444444444,-0.02656654840460171,1.8581369052407597
track,580,Noun,3.45392959205773,1,0.5714285714285711,2.09375,0.9871617272817698,2.109992621910012
level,608,Noun,3.42061577062577,1,1.61538461538462,1.862068966,0.2478731604092126,2.0546706850093788
summer,535,Noun,3.6034691597338395,1,0.5,2.344827586,0.41907508107685554,2.052631718404739
office,261,Noun,4.01703333929878,1,,1.96,0.17630072850558487,2.0702806433509475
period,859,Noun,3.15167623084705,1,,2.648648649,0.3196116739338748,2.1961995044497065
round,396,Adjective,3.53071183798166,1,2.78571428571429,2.4,1.242599919050586,2.3020382177492906
story,236,Noun,4.051576958472539,1,0.454545455,2.125,0.0023581832428334337,2.062671771503658
file,641,Noun,3.3516030724191297,1,-0.0714285714285714,1.862068966,-0.6861022966089111,1.8579636675592637
land,354,Noun,3.65272969606925,1,-0.8,2.225,0.34101082035198405,2.2798222207371523
business,212,Noun,4.21410173597323,1,-1.0,2.068965517,0.28573136074102157,2.2432362393688576
reason,247,Noun,3.99383286661399,1,,2.083333333,-0.08141600666047644,2.0392878269878594
million,654,Noun,3.78859255592036,1,-0.6923076923076921,2.028571429,-0.5083190550970126,2.001930780761441
six,405,Number,4.0076197745174,1,,1.970588235,0.250552906880652,2.0190542842350623
post,796,Noun,3.2187979981117403,1,,2.0,1.70911885119855,2.15908458749494
why,67,Adverb,5.05951797930999,1,0.7692307690000001,,-0.24209261431654194,2.1672779288493853
young,220,Adjective,4.09352674369967,1,0.33333333333333304,2.3823529409999997,0.5325084587032687,2.2610158004789924
total,881,Adjective,3.2835273648616896,1,,2.282051282,-0.10547936024925508,2.228332994151032
rock,516,Noun,3.64295887940979,1,1.2727272729999999,2.0,1.37759888216865,2.4049100012877704
role,882,Noun,2.96848294855394,1,-0.0714285714285714,2.243902439,0.18967173421132333,2.2484835648035717
love,95,Verb,4.75484504348212,1,1.125,2.325,0.4591900953387268,2.1519574743513905
run,199,Verb,4.252343224380089,1,0.9090909090000001,,0.6160290472096903,2.342257918354609
press,614,Noun,3.4872798164430696,1,0.25,2.222222222,0.21859519664496396,2.3627243823427797
type,511,Noun,3.49052030936335,1,1.07692307692308,2.129032258,0.034928196949423285,2.198720628682122
act,366,Verb,3.7455432019980197,1,,2.322580645,-0.0992308534872629,2.096973292345094
issue,704,Noun,3.24104815067164,1,-0.33333333333333304,2.236842105,-0.07754781099290575,2.0245501384474665
male,809,Adjective,3.23854788768133,1,,2.1176470590000003,-0.2831208670095827,2.317416810245067
say,77,Verb,4.9223620967847905,1,0.8,2.27027027,0.8654384728887028,2.2111051263471224
lead,398,Verb,3.6280822609906807,1,-0.307692307692308,2.3,0.18895004240030933,1.9983471397531254
common,698,Adjective,3.35717225772303,1,,2.0,0.05045220688329943,2.163430743332237
color,747,Noun,3.30362797638389,1,0.0833333333333333,,0.24001935854168666,1.683940117948934
better,125,Adverb,4.60740140330202,1,-0.1,,0.16333433422237986,2.11349919983783
person,191,Noun,4.03574983731966,1,-0.2,2.189189189,-0.5080131842442189,2.213853935375378
museum,1097,Noun,2.9745116927373303,1,0.4,1.9583333330000001,-0.2766236729870025,2.204484608120475
battle,541,Noun,3.3336487565147,1,1.5,1.727272727,0.852453927359228,2.1204501196478325
hall,782,Noun,3.4232458739368097,1,,2.333333333,0.46370742008326193,2.4525300411529267
date,369,Noun,3.8584770418133396,1,,2.34,-0.3078939989286321,2.1433353842705336
change,222,Verb,4.08845504504417,1,,2.323529412,1.0601112741299203,1.9770257071357267
must,105,Verb,4.55220569567072,1,1.5,2.636363636,0.13522982731195854,2.13186832602476
yes,109,Interjection,5.00790133239693,1,2.25,,1.1645692102118632,2.336416193275833
our,66,Pronoun,4.8538563294389805,1,-0.9090909090000001,,0.19806013467211292,2.4089745847841377
fact,272,Noun,3.9445813642269303,1,1.5,1.9333333330000002,0.293399401127574,2.102644550743365
content,1440,Noun,2.5910646070265,1,-0.923076923076923,2.7037037039999996,0.19109578177622444,2.3967718888469984
control,350,Noun,3.82366981326814,1,,1.928571429,0.6927944076665,1.951769811146594
modern,938,Adjective,2.9689496809813396,1,,2.28125,0.48529904704064425,2.196774568951984
design,972,Noun,2.9175055095525497,1,,2.032258065,0.38081924402207623,2.2598996195742327
event,833,Noun,3.12904505988796,1,,2.1190476190000003,0.14306122385646303,1.9627836818293365
real,159,Adjective,4.35380086513886,1,0.923076923076923,,0.8532061266426051,2.132019034497563
start,177,Verb,4.2391993420543,1,-0.18181818181818202,2.055555556,0.6245841687967106,2.229220402495409
space,446,Noun,3.52762990087134,1,,1.945945946,-0.02198075346418349,2.306062008676639
star,524,Noun,3.61804809671209,1,1.5833333330000001,2.433333333,0.5467022764529739,2.3187327162773084
far,240,Adverb,4.05153839051533,1,-0.6428571428571429,,0.5362879163634191,2.2688794023335266
lake,811,Noun,3.26410915630581,1,-0.272727272727273,2.263157895,-0.8631470651115741,2.0932887894323544
author,1583,Noun,2.6085260335771903,1,,1.6666666669999999,-0.17883690069584213,2.2168778208716526
away,124,Adverb,4.57144095368539,1,0.75,,0.9667852936973365,1.8775619036029334
low,633,Adjective,3.47957531017499,1,2.9166666666666696,1.575757576,1.3770167583595483,2.2182404419865516
light,294,Noun,3.92562145479083,1,0.9,,0.4813480290333043,2.0182232378192935
big,133,Adjective,4.541891125096,1,1.0909090909999999,,2.0350191730407565,2.6834761091552854
release,699,Verb,3.2676409823459203,1,2.0,2.25,1.2241584289711827,2.180175245105415
want,50,Verb,5.148352740207041,1,-0.214285714285714,1.970588235,0.2410160770234514,2.090375080161997
republic,1495,Noun,2.45788189673399,1,0.23076923076923103,,-0.002534976571434977,2.320180591012263
put,107,Verb,4.625847271117809,1,1.230769231,2.054054054,0.4972106118451364,2.2121282658689667
race,594,Noun,3.4994121256722797,1,-0.0833333333333333,2.025,0.6352947353464811,2.1219455633502236
route,1070,Noun,3.0374264979406203,1,-1.23076923076923,2.235294118,-0.9567652114201334,2.259931131927119
police,235,Noun,4.08080680433436,1,0.058823529000000006,1.731707317,0.42407472141818137,2.083790155514733
template,3824,Noun,1.34242268082221,1,0.266666666666667,1.764705882,0.6161329671813024,2.025717443683466
body,224,Noun,3.9988258190402903,1,-0.5,2.37037037,0.16875305052141432,1.9646971845594297
